query,relevant,scores
0,163 164,4 3
1,164 165,4 3
2,165 166,4 3
3,166 167,4 3
4,167 168,4 3
5,168 169,4 3
6,169 170,4 3
7,170 171,4 3
8,171 172,4 3
9,172 173,4 3
10,173 174,4 3
11,174 175,4 3
12,175 176,4 3
13,176 177,4 3
14,177 178,4 3
15,178 179,4 3
16,179 180,4 3
17,180 181,4 3
18,181 182,4 3
19,182 183,4 3
20,183 184,4 3
21,184 185,4 3
22,185 186,4 3
23,186 187,4 3
24,187 188,4 3
25,188 189,4 3
26,189 190,4 3
27,190 191,4 3
28,191 192,4 3
29,192 193,4 3
30,193 194,4 3
31,194 195,4 3
32,195 196,4 3
33,196 197,4 3
34,197 198,4 3
35,198 199,4 3
36,199 200,4 3
37,200 201,4 3
38,201 202,4 3
39,202 203,4 3
40,203 204,4 3
41,204 205,4 3
42,205 206,4 3
43,206 207,4 3
44,207 208,4 3
45,208 209,4 3
46,209 210,4 3
47,210 211,4 3
48,211 212,4 3
49,212 213,4 3
50,213 214,4 3
51,214 215,4 3
52,215 216,4 3
53,216 217,4 3
54,217 218,4 3
55,218 219,4 3
56,219 220,4 3
57,220 221,4 3
58,221 222,4 3
59,222 223,4 3
60,223 224,4 3
61,224 225,4 3
62,225 226,4 3
63,226 227,4 3
64,227 228,4 3
65,228 229,4 3
66,229 230,4 3
67,230 231,4 3
68,231 232,4 3
69,232 233,4 3
70,233 234,4 3
71,234 235,4 3
72,235 236,4 3
73,236 237,4 3
74,237 238,4 3
75,238 239,4 3
76,239 240,4 3
77,240 241,4 3
78,241 242,4 3
79,242 243,4 3
80,243 244,4 3
81,244 245,4 3
82,245 246,4 3
83,246 247,4 3
84,247 248,4 3
85,248 249,4 3
86,249 250,4 3
87,250 251,4 3
88,251 252,4 3
89,252 253,4 3
90,253 254,4 3
91,254 255,4 3
92,255 256,4 3
93,256 257,4 3
94,257 258,4 3
95,258 259,4 3
96,259 260,4 3
97,260 261,4 3
98,261 262,4 3
99,262 263,4 3
100,263 264,4 3
101,264 265,4 3
102,265 266,4 3
103,266 267,4 3
104,267 268,4 3
105,268 269,4 3
106,269 270,4 3
107,270 271,4 3
108,271 272,4 3
109,272 273,4 3
110,273 274,4 3
111,274 275,4 3
112,275 276,4 3
113,276 277,4 3
114,277 278,4 3
115,278 279,4 3
116,279 280,4 3
117,280 281,4 3
118,281 282,4 3
119,282 283,4 3
120,283 284,4 3
121,284 285,4 3
122,285 286,4 3
123,286 287,4 3
124,287 288,4 3
125,288 289,4 3
126,289 290,4 3
127,290 291,4 3
128,291 292,4 3
129,292 293,4 3
130,293 294,4 3
131,294 295,4 3
132,295 296,4 3
133,296 297,4 3
134,297 298,4 3
135,298 299,4 3
136,299 300,4 3
137,300 301,4 3
138,301 302,4 3
139,302 303,4 3
140,303 304,4 3
141,304 305,4 3
142,305 306,4 3
143,306 307,4 3
144,307 308,4 3
145,308 309,4 3
146,309 310,4 3
147,310 311,4 3
148,311 312,4 3
149,312 313,4 3
150,313 314,4 3
151,314 315,4 3
152,315 316,4 3
153,316 317,4 3
154,317 318,4 3
155,318 319,4 3
156,319 320,4 3
157,320 321,4 3
158,321 322,4 3
159,322 323,4 3
160,323 324,4 3
161,324 325,4 3
162,325 326,4 3
163,326 327,4 3
